video_id,target_day30_views
7411355950931643678,6889.574293541589
7411310928219655470,61732.16630084539
7411292592937372974,41.40101835819339
7411331112120667435,193.66206746151886
7411314497425640734,3582.5361348428187
7411331198053584158,21703.95190185783
7411376323433663790,3829.037384393849
7411296399871986987,101.94159627903257
7411312786732797230,4611.255604904037
7411282557955902766,246691.16693864827
7411354476956683551,3697.16112151636
7411346602905980191,3309.1764459946403
7411366665675345198,2758.9702794382565
7411328342760246558,1395.7539886785553
7411312175005961514,25353.163445186092
7411367691170368814,1822.8689083966724
7411321398553005355,6258.872808664507
7411363294361013546,52.26225499901285
7411289704735214879,197.86578752041524
7411321845099646239,24.10470752000588
7411284322440826154,95.0857319330105
7411288796735507743,1275.3916645841882
7411294143453908267,3219.6624092181264
7411327654412111150,43.03863122295534
7411352047469088031,1143.6631915929415
7411339138198326559,87.00779335397696
7411349388640931118,76.91399596621477
7411335562130427167,1975.3423359229027
7411687727206370565,32961.17764847237
7411752599377988895,54.45765871291454
7411721527541927198,31.386915015049592
7411731455103094059,49.24080581884781
7411701646943587614,56.26921791790998
7411698199473311019,82413.9068059972
7411708779101834538,3777.92359436474
7411689535488199979,4336.018138959575
7411718440349650222,1121.9343914676424
7411752500006554922,1109.672061139815
7411737910036286750,1751.447662024589
7411672167026527534,76.59872602085466
7411701659039960350,69.63188540971888
7411698892447829279,44.107696675975085
7411705531431210271,12780.069774379512
7411662092454858027,57384.55138240035
7411661711326973226,74.68375094061946
7411660552721796358,23.347954479636332
7412103961454628142,2960.791490841533
7412050237235236139,1868.3270893481254
7412097031897992491,11042.154145771072
7412079482787384618,32.386916183107864
7412094504733281579,3221.058386310743
7412041596411055402,498.2421141053569
7412051047176359211,59243.656589240214
7412075497997356319,13882.807860670719
7412055821032541486,55.517414095789555
7412057785577278766,12513.51631832818
7412067333780426026,1137.7204975288678
7412028030144564510,8439.58140126348
7412116772750511406,32.96309822551785
7412042082845494571,133.57833928273482
7412047249485679902,35.30923221618269
7412049352065076522,42.3005857179003
7412041491641584927,467.94487989841673
7412076007529762079,4913.31425638302
7412042402925415711,2186.036985847059
7412104607666572574,1751288.6470852785
7412436688116567342,49.80487087341822
7412478285415812382,56.16441242251626
7412481194941615390,1740.0858057030825
7412413064764575006,204121.29944570636
7412486808686087466,3439.9942475136886
7412415480448699679,35.84452664189052
7412501079780461870,8703.227046049698
7412500704549440799,1268.863770898804
7412457068524768542,28543.052367899178
7412502563435613482,2481.3585167327474
7412433549002902827,189836.43689501387
7412479882413739294,2527.2644435653488
7412485597073329450,7309.44969178281
7412404598570339614,12501.18319880595
7412412542288481567,149.06874405064144
7412430385163930910,54.75497483886941
7412445729928596767,37.38984019331246
7412501848449486111,2303.112097242316
7412411877864557866,61.52096705694221
7412467578381045022,4277.155725627052
7412482936546528543,6740.688682776356
7412435650852556074,473225.7159728896
7412481644839374111,1857.3166784049852
7412431829036272939,132.11952026630036
7412406045437332779,154.44766718982555
7412420268628413739,2101.441291408076
7412450576073592094,1711.1487101137052
7412397724315684127,64.44589742266507
7412400413778939167,90.49281941070387
7413206594357415211,4833.8436744052415
7413194687755980063,51.951249134240676
7413199182321716522,1894.695858191017
7413231410368007454,8122.370454648754
7413163210586492202,560.163365128414
7413163917121211694,365.8396046723622
7413152220520189227,49.806112296528994
7413141517268749611,2536.164719178685
7413226082117127467,8746.500783585467
7413177451888643358,10320.534737880553
7413175678960520491,382.49893277988394
7413191358166338859,59.480422060287836
7413143559324437791,12583.645618176046
7413153773347966239,33.8685914535214
7413149414702861598,51.63979912405259
7413180232292666666,12228.791451522397
7413532885845675295,342.9615385819002
7413615471401979179,7771.499217839044
7413597389694520607,867.7443332408698
7413529952567561503,24118.379413690054
7413568124810743070,48.741832228420975
7413563173460053278,47.85092761787005
7413571690506046766,11037.912253351216
7413575469129321771,763.5600740114712
7413515903180098858,10447.896845762989
7413515026398448942,1301.0528606007895
7413508837736549674,80368.86484846167
7413557456401468714,1619.6920173209107
7413586858757737770,3005.8384657992087
7413606141797715230,7019.675613926574
7413527230707420447,7585.071837736905
7413602348443979051,189.52002240119415
7413539903545281822,1898.0765016838213
7413584649181531422,1534.4252179057085
7413523453179071790,1835.8270857516034
7413570592240291118,78.39759583347926
7413598688884297006,3204.776590542175
7413882204670971167,116.92403737127624
7413887679235902750,416.96267041558826
7413896132264201515,1573.5769567738744
7413951037972696351,32.542125660799044
7413896742053170463,15641.580006877817
7413896888467918126,2091.3444700458494
7413947582830906655,75163.44872708495
7413925155686124843,88.07959876950189
7413935453918727455,812.5026126653592
7413896378117655839,36.22761688933142
7413968568519363871,6108.902578223915
7413939204876455199,36.43815576931477
7413929238719434015,56.307909937365544
7413891095492332846,2114.478192148415
7413904215707274539,39.32530133249052
7413953795765357854,2178.3778063228765
7413891790165626118,31.921893348485128
7413939005420588319,36.21492079111004
7413917731592097070,3863.783451029033
7413919495514869022,45.27855732565885
7413979982831111467,6047.92221331295
7413973540946447647,92.85034190593458
7413941764811181342,7131.521845240125
7413938820191636779,1056.4224085548626
7413978540145691934,2083.2945281478264
7413927073997229343,7059.055051451514
7414279868591951147,1446.521334100295
7414292458302901547,7938.206319657565
7414302742098791722,2266.5108000022906
7414354779746520366,3072.6921902988984
7414285673793948971,4667.85453046214
7414252129126337838,42.35214079325215
7414336594489986335,13675.051463073247
7414334985060109611,1512.2971538722788
7414266674393746719,182.35915728913483
7414266147165572394,97.05000108409381
7414345393607118110,88.43211247633859
7414307187301829918,21636.67136155888
7414296285257141547,41.77497462149423
7414297074470014238,485.10856380413253
7414296612047965470,1476.7547273965245
7414300392240024874,5001.509295027003
7414318888621591851,17926.132615429186
7414357488562113835,12194.221582343365
7414319447080684846,20236.219837086992
7414326939764149547,2629.148981172076
7414292036938927390,68.16922687796028
7414304552649821482,2017.2743248531378
7414311119189462318,7166.206942511226
7414293025767132458,10476.26725632564
7414299450413174046,7665.750798753119
7414328394302655787,3633.182585114057
7414282015484284202,37.78954943113818
7414270354371169579,4648.665591777171
7414287083763813678,46.587346426099614
7414321050424593707,1751.6493741763556
7414251343621164319,138.5368081062842
7414294214424415519,194.9651252144463
7414639409133292842,149.8543426763974
7414622344456441118,1499.5353487520183
7414622083524644139,11488.658700426393
7414639136956501291,123.77564942355154
7414643627948838174,231297.88792460653
7414703870137584942,4032.1788590528586
7414638235063766315,4552.046058036047
7414655896195763487,28.647533051823903
7414662367805492522,4697.867696540996
7414659951009844511,101.27614065897674
7414707552899845418,1023.6876838902512
7414653124926835998,2569.0214005812963
7414640331418766623,17055.977464018164
7414728859125337375,2509.311049366349
7414688650421701919,2973.2606043776036
7414728041760361771,2466.3097129624603
7414683843069791530,29.367052065700324
7414652786136157471,74.09179298782762
7414713135371816238,1530.918866705235
7414667383672999210,3118.9229797920457
7414652824337894698,3624.054207679776
7415070418379361579,12497.261147232728
7415091474326392094,2833.473838878187
7415019093507558698,13064.903430922832
7415062399251746090,3215.116780166376
7415079556630990122,2085.816191517245
7415033265473506606,25.67318988830661
7415086687988043051,633.4841575607816
7415091981367479595,13.5922361838017
7415040349732637983,91.05816476122895
7415089683820072222,6136.124368625487
7414995501646646574,65.79265699588795
7415094777110154538,9362.730930838428
7415074771622251807,18216.181634023233
7414994317258919198,336057.92973642127
7415079821300075819,2993.601039428593
7415010112009555206,529.6663340885164
7415052449582615854,5868.0709264320885
7415076410324225323,31.28231931026612
7415035847717915950,1620.5689701655117
7415075881254800671,1773.5513989093965
7415087716926229803,43028.27786735462
7415007678226779435,3306.076106640303
7415072173150178581,276.55247050573786
7415018583157230879,2992.438152483787
7415057200667823403,290.26235032068837
7415081871450656031,35578.31213879112
7415098182683692318,701.8143454031424
7415009288768277790,1875.2938565204995
7415058600189545771,7564.179377124815
7415377435409255726,65.6850198880544
7415397552939420971,1950.9090685384144
7415470057154727210,952.238796485419
7415374934987361566,48.82697740647757
7415448300322655531,8858.579155006586
7415421255286852907,3357.7193983002862
7415451125588954398,229.89653580741452
7415404124210056490,130.70978085765816
7415422246107237662,2526.403196748826
7415382715802914091,34.58939047326903
7415439420721057055,39.5035555415359
7415471425735216414,4728.571581280684
7415389048744742174,560.9136754559123
7415366432365579550,120901.50429886738
7415452173561171246,9782.196010711918
7415401524500712735,127981.04835971321
7415445913704926506,36.96656044861107
7415376817533603114,62222.54934092422
7415365949727067423,86863.43400034668
7415379190825962794,3052.192777727767
7415425241108794667,2979.2747194480744
7415405679579565354,50629.401818280116
7415441162653207850,7271.7822420156745
7415458037046988074,3111.9586799016256
7415369533105425694,3123.01629557294
7415744662327119147,82.58173695913585
7415765026927037727,9273.032865785533
7415829781188496683,445.23484768096887
7415782991638646047,65.04571024200975
7415784315440713002,654.459011598432
7415806527010884907,6894.125894633996
7415763144888323359,27.329718067771566
7415762833620667690,46451.97686085068
7415816225286049055,6644.566445435233
7415755397585325342,51.8861574494474
7415766063951924523,45.783662023770034
7415785975164521759,3952.7242443838895
7415802972942142750,3062.095405255999
7415801296726330667,42583.78229745008
7415841107038489902,1243.371289280395
7415783597669387566,450.1441316833561
7415769462600682794,10155.045518383236
7415735891953519915,623.0647447663749
7415747895900556586,207.3872549241342
7415840585912716575,4083.092522318079
7415766593763937566,1197.3384002413961
7415773987801746731,1278.93663173483
7415838639428554026,645.7577568744574
7415795083406085419,4506.658559760485
7415749879533833518,41.624874880789235
7415739563118791942,275.6390317507107
7415824544738315566,7135.951660937508
7416142382212713759,173.1388609243994
7416183903733435691,3924.821029772962
7416151610063113515,3377.9418270737106
7416150036423167263,5671.944877144205
7416119166949723423,1706.3485459390365
7416106744494984478,1853.9367749800408
7416128369642753310,50.22663345325282
7416132061720825134,1908.6914915513128
7416154005153271082,647.0654117559275
7416195706639224106,62.87558576893388
7416193458890755370,2257.208226154061
7416159412441681183,8198.689001749706
7416181436585184543,4259.825851543159
7416135098128502047,36637.29847912162
7416206642078895390,4814.380231493204
7416128843750100266,8619.243115734993
7416172877474499870,27175.46773768895
7416879740419624235,22435.040765513742
7416936636124040479,133564.43586555248
7416917268908674350,1014.1908454275937
7416878016946588974,4495.969743905317
7416901150449929502,2048.063706094333
7416891123186126110,244.00451658607713
7416912243868126506,2644.988572937813
7416917118949657886,1555.1329224297078
7416869229963595039,2892.7111867719386
7416944729582996767,3420.390915062603
7416852482606845230,54.32881062069984
7416914910610754858,478.7664745418956
7416932844955700526,29755.425236160652
7416877283882929451,64472.14502801551
7416874334221847851,29911.157413751713
7416897441384959238,31.848175737804723
7416865995186326814,177240.18160846242
7416905632097357086,30.609382303860006
7416869876393872682,3676.4274736962243
7416886351141932331,2522.8577080958257
7417253919266508062,1990.8729817893882
7417254770290855199,566.0124241841816
7417273060002123050,213.1086805211865
7417236381262662958,2152.401257484733
7417220970450275630,45.07850096860309
7417251342273531179,1648.4448512668876
7417294048228134187,159561.25121186816
7417290527718018334,458.05950026116966
7417277363672730911,40.26455311746804
7417286565950459166,2884.283180764997
7417285567152393503,48.29006503620432
7417230570536701215,425.57977226696374
7417318444028316974,870.8531473436232
7417253265513024814,5416.39873042004
7417322506526281002,120.96376201980277
7417278662589877534,477.6372564590472
7415640308932791595,545.9307894226021
7417625659117210911,4867.3000464339875
7417654823195184430,2666.1890290056017
7417635846272060714,229.2449779343444
7417682275447508270,81.72751054669884
7417640663916891435,384.7092019131459
7417675546617810219,71.90748088590215
7417605161083751710,651.8744389512747
7417646560625937707,85.06458562234634
7417647768728046879,163.71945722366783
7417670552573299998,5157.332788303212
7417597951901568298,803.4345542082291
7417599188210355487,77.6096933904774
7417637732002090286,43.32527618042661
7417670279205309738,39.036848349921655
7417667212971871531,527.4407973306314
7417612316205845806,360.59304953766605
7417686481138896171,975.5794491752923
7417594077740272927,977.0882268579754
7417599532331978015,97.00489263451752
7417616047852801311,59.09261981487027
7417650545340468522,1470.8968056804279
7417652512456527150,1593.587302420948
7417607977567374635,70.27822353855485
7417674637351472426,2210.7246629248493
7417989238072905002,16613.888205152532
7417994164467420422,30.32127196949723
7418047720272694559,1354.4916386822747
7417974793569340702,306.4599642818342
7418032489047936286,10231.186601751251
7417962764951358762,57.44710183909175
7418008443040058655,52.493124687481604
7417962335760862495,2649.6194228603563
7417967022186794282,3082.036900026768
7417996688855469354,6306.61283088298
7418004597601586474,400.0917450247052
7418019661444304170,3992.4473389129707
7418006847904288031,33.82759794305016
7418042125029231877,697.4190083347326
7418059234195148075,2269.0332742115816
7418002057451392299,128.1086131347575
7417973902871104798,1843.8317239060038
7418010790654938398,14895.037549228631
7418021041810738463,1862.8757490135104
7417995856667856159,5561.328050013051
7418023249105210655,4734.680911741289
7418041399553166622,14849.498630221753
7418021990528797995,1255.9038463040993
7417972542960373023,5277.131783000155
7417962811327778079,36484.565081722314
7418391420458781994,43.0696922970061
7418353610259500334,70.62746705623519
7418397130810854686,46.84423475500873
7418371126126054698,15.41382379893025
7418363740065778986,3959.5888487716725
7418403216406154538,2077.552265345345
7418423349757513006,44.82094182778104
7418378717161852203,8739.320589109471
7418431055541128490,344.9192863246993
7418340545518505246,43.48472477582894
7418348844762598698,52.05124513603438
7418427343095647534,2448.579145617658
7418333689840422187,94.65437203227225
7418377541980802335,46.95600975036326
7418363876762209566,3354.0001714761443
7418426771290197291,2306.046400058921
7418401395553864967,2454.612993607507
7418407990132264235,2585.0185368941593
7418339401505213738,15419.500088190223
7418358321180134687,81.5731853277899
7418426073605573931,8662.333997659087
7418411105027935518,2581.6364588153265
7418348745076591902,4767.452143659298
7418370168985816363,55969.30012294826
7418359889262677291,32758.286867680392
7418407464669908245,1981.017821982689
7418407322931809579,50.1689032223404
7418775394477690142,493.45467365006635
7418710881573309739,1851.2879196756073
7418717565821668651,22.893742849442763
7418755946899344683,510.2865814462034
7418739347882560811,45150.60501032545
7418763502552354094,88.08586271188203
7418706873316166954,24900.646390770416
7418711218753375519,132.80097363902632
7418707411667520810,13588.85887480488
7418811331714813204,1211.9548513147217
7418731282881973547,38.490383738455314
7418726047237082411,796.4369783087276
7418796798543760671,64.25708317180504
7418797517803982110,2028.8561118625728
7418811668890733867,1312.3263213967793
7418804365797887278,2422.8448638616583
7418740691058216238,3222.1787214285223
7418749866572008735,3577.5859565661
7418783068321877291,6663.214616571059
7418794472605060382,3218.5542037112086
7419094436115713323,29.932280158593006
7419102043446578478,5588.159797959856
7419076315476659487,39.383633380707025
7419110357190348074,4767.247041071937
7419169332707626286,594.2039657517867
7419161558858681643,108.45368221667464
7419090879832411422,3203.6180626843857
7419112522751495466,3463.8546484485205
7419116935801081119,49.195702388292794
7419108535394438431,15256.813451551514
7419083184610020638,189.67989602353043
7419135592329415978,41.18015420570521
7419097685698907422,10804.119489956503
7419105249551453470,4311.629355485013
7419101882007883054,16048.40703487488
7419150148187589919,3488.0600272214056
7419140350138223918,28.520274823711507
7419087482718899498,1089.2855585729137
7419152311089368350,111429.65711329815
7419091863946448174,2900276.183799877
7419086108245495082,12179.4975645288
7419080611928771883,2512.9588310137324
7419132592773172526,3245.198223423795
7419078726287117610,53.25974796205855
7419152031266409771,20066.287820011195
7419159620918283550,829.7989282134903
7419107614576889130,3278.774147123775
7419114045502000414,60.73010047690009
7419462744371662126,107.44245640324324
7419459162779733279,11774.301378155382
7419476934427528490,31986.05969019106
7419489999558659359,146421.9418402577
7419546838476377374,1644.110096562216
7419485885177007406,54.31967250155309
7419480557064572190,18982.821486749104
7419469291398991135,45.03182188449569
7419490755015806254,87.17157882452263
7419496887725706526,70.80862222771516
7419469518411468078,5519.853484812672
7419844485183507758,61880.910138187
7419906264303553834,1623.688770127894
7419877697960070405,43.90067416861825
7419873333925121323,29.922111444911533
7419851640221502763,42.52789663213095
7419884825940741422,63.57814889933986
7419884434129849646,696.8705905871044
7419834661708238123,1094.9705585950549
7419885917193653534,108.60443010318242
7419920115715575046,2018.7023273011553
7419877268786531630,747.9936030027279
7419834179300609326,3113.048217343511
7419826217752235307,42.841447234370364
7419839212461247790,102.66055998873433
7419844303398178090,57.23336426694476
7419883383829908782,3727.8056060121053
7420219389502590254,9995.60561968447
7420196927607672110,892.6043640751054
7420208140328881454,54.79438594156347
7420261050337217838,32.20454104706217
7420214805220429102,5283.836039002089
7420240423731432734,45.012226093320585
7420210658639203627,23688.542284595685
7420255519769726251,1116.1391597002562
7420195608205511979,65469.02038185459
7420253717339065646,219.67793022688255
7420244972831722798,5873.700252097097
7420230263805840682,201.93170128936015
7420235476117867806,4066.2594801293167
7420202525292285214,33.887852079394285
7420197994655403294,1243310.0729753766
7420250489054399774,510.3687188972519
7420237283502198058,1688.6258720729982
7420200764590607658,54.02752650933205
7420240066334706974,268.74055202851054
7420199931266485550,287.37213293551247
7420236162209729838,1622.2637898920177
7420278984786611474,2474.3822666992655
7420204643348811054,48.20221229575346
7420246646199471402,69184.92316836215
7420624362908159262,876.3826836935108
7420532840263093546,303919.4195697803
7420586737040133419,4281.661918035852
7420646745647959327,1053.6768395071267
7420633251494055214,1845.9481424648752
7420569432470179102,154.4036153350151
7420634230360771871,192691.29865517325
7420629384215661854,405.88101799455785
7420592303825227051,40179.29505850744
7420574272852118814,8521.607626956134
7420584983598845230,42.55256355703438
7420581229101206827,53203.063639561224
7420608648449248543,4705.119371511073
7420661047238888746,3943.79185372082
7420628578267614507,4368.416852494023
7420597085763947806,95.67650969392125
7420562602700344607,678.8374555677815
7420625907574000926,5674.342593257108
7420652608177671467,1700.215694501687
7420565279639407915,4120.638610347765
7420574225687334190,50874.93021834239
7420956502799715615,5211.583714230018
7420960829341797674,51.682903944176836
7420942027476503839,231.78048882272708
7420999655779044650,36.68456954307705
7420970955939400991,144793.2526954358
7420974792897056030,40.962860998172125
7420979730733698346,17751.0012148147
7420976675564834079,49.685877049998616
7420965313279266079,5199.547688741875
7420934047406345514,2093.884534535795
7420948790644854047,24348.39037904954
7420996934216830251,12213.107455848873
7421027348503416095,2508.7889754136468
7421026940259241258,2271.438083375637
7421005258362572075,765.182208774327
7420995984936815918,3871.8317907268524
7420983408433712426,3257.775017821022
7421008504464346398,67.18000272498477
7421350699532832031,14923.225885629172
7421404759460023595,1493.9176212242287
7421361063314165035,10114.582616658849
7421347699372625198,93.78137557462044
7421326589612346654,91.54463010566297
7421363279575960874,18623.425973506513
7421340076178722094,2147.5469471296665
7421357977300487467,1871.1607059564396
7421325640093289759,3383.926607811579
7421356689506733358,144809.38409938038
7421322222842858798,102.67851179768034
7421354261365263647,1511.9619171118618
7421387240770768159,971.268143668616
7421332066609958187,100.36069266002019
7421364191363157279,49.40529183899945
7421334231349054762,57.179310221104465
7421360713245101358,43.15894252512917
7421360776801209642,4015.588308670413
7421334057016904990,9846.906365585834
7421323513392500014,37244.67888194742
7421311901050703150,39.420721648833926
7421392218679774506,4026.2085838746307
7421302050690026782,8932.993572518913
7421306885984357675,44.31458466003248
7421378987148037406,3735.430547807822
7421724216124296491,1372.811962839956
7421700147978964267,5467.840008801441
7421682680078601515,1880.362830641205
7421720822710324526,1256.9648025607207
7421678934355365163,67.30249308808598
7421674272143215914,236.39673975419754
7421716009301675294,225.27534268647196
7421773158308384042,3669.117134325872
7421780641076792607,1149.6889448566253
7421722953328512287,1269.062714277463
7421691490625178922,1261.0554636347224
7421692631220030725,11193.705430677102
7421699671292202283,7109.878056166417
7421726215226117406,1344.4474445944786
7421769778483711274,2004.4717747940792
7421714493182381342,2217.2392415254676
7421681017888460075,44.35683309558782
7421705386400517406,203216.13596096344
7421759909626252587,123.92186389188164
7421679207815728427,8707.741853527146
7422078732065672491,5143.20690323516
7422108065907903787,5483.003820992182
7422136445646687530,9720.40664784579
7422103375547780383,2897.391157642946
7422055727092665646,230.01537045990722
7422145468760673567,6974.605283876046
7422058982417763614,137.6484438115474
7422084993142361387,53.9944854155835
7422064119609560350,58.7344697996369
7422075915041131822,7847.282692534451
7422072346523028779,104.48240840953152
7422070036170313006,60.97742297969208
7422136488223051054,6661.23003339256
7422055129139907871,60.19851397486171
7422061083000589614,69.38342731023685
7422109219245100331,71.38423927036071
7422057833253883179,279947.28249385284
7422102363718143275,279.3679342830291
7422081620112346411,19918.323492610365
7422051463226002730,8902.906390707178
7422117280181407007,65.11528314382004
7422079637863320862,49.228349806806676
7422118274571455790,9653.164630654195
7422047759345290542,86.15710639888653
7422043647048207646,1636829.575331007
7422066833299197214,160.17184303513946
7422805796997680414,28.344583173431417
7422835664300854558,9389.369846894995
7422797632474565931,528.0355261179511
7422799659157949738,108300.1759629451
7422813374213262635,1484.0002852650061
7422804191980293422,2347.158474843412
7422891211985259807,42.77452282863729
7422862437629578526,573.3833159379091
7422820823485943083,78.21166125450905
7422855985095576874,2559.0327439546804
7422871160758619422,172.57654963847364
7422827734713503022,79.14904120571767
7422863792670854420,54.7933924144506
7422848513547062558,3350.0660659230803
7422852768647482666,3883.6193936115437
7422847051060235563,1721.2184243070817
7422834143098096927,3905.0738226535395
7422831079054232863,1446.7970970154702
7422806393071340846,5844.741622992135
7422838420533185823,594.4476929256213
7422811001722146094,169.5407817931318
7423212846521027883,5172.226209230076
7423217345629392158,4525.145646694774
7423180516393897247,38.37368725334019
7423215929808440607,2586.5205312244684
7423162483109678382,4694.730468459792
7423168319676484895,75939.24631686295
7423200412074806533,62.62035493866502
7423187689568095518,75.3185458914335
7423228738034208031,2973.229137570358
7423219891802492190,256.8388901236026
7423231507571002666,14507.774009840174
7423200157258255647,54.428933871657755
7423221084461239595,1933.6230570148323
7423212755127242026,3417.6850920247325
7423217575309348139,443155.2686103399
7423197632501239082,60.02371816106348
7423179464898579758,55.964838225897566
7423179350792588587,15094.371695293716
7423195345099705643,4898.921786384871
7423256022145355013,61.67304528576582
7423174539900865838,49.499189776086354
7423186010734906655,3567.937414607284
7423209128522403118,2402.346584694648
7423255738849709358,4630.873544607588
7423623194440994094,21925.27743166286
7423597346644069663,89369.37339011279
7423616242650467614,2631.82808603163
7423624614137433375,369.5966998300337
7423551981282741547,144.65366774623567
7423567943436373278,3417.362069375587
7423545343700159786,38.0160558288633
7423619917053807902,1587.5942031971363
7423601326522649886,58.12836910651298
7423536406099692843,489.07663669030967
7423552603142917418,1093070.8534261924
7423566852946677022,110.2062913829508
7423552599485336875,22703.651660917716
7423587347909872938,105.85915984424646
7423565138298653998,34072.65257659885
7423561838996000043,8614.041675112681
7423597566115335454,1656.6269521460551
7423612668637990186,57.435441893260275
7423575228766342443,74.59948278738332
7423571586197802283,5058.838856838592
7423608542239804702,11878.599757072861
7423578095937932586,3090.7119772737715
7423530832683355422,484.60246081482734
7423565447615794475,3742.8343353367727
7423623992394779935,4379.659757364765
7423543226662997278,1926.6454035935085
7423572891662306603,7084.357004627152
7423590217640135979,11201.125450059299
7423565359329922335,3298.0046903039356
7423584028424523054,474.3426584037309
7423566376339524906,53.11980977410891
7423946528668028202,8837.713325884368
7423977308807040299,8180.396628667275
7423902517496466718,259.33977945085064
7423923595925114158,131.46049682353694
7423959756324310314,4665.526011865141
7423913443142454558,4149.902915920672
7423973132949720366,146.6788960288591
7423911282526489861,789.3341205443955
7423964646085774622,9174.324940924185
7423919094379973930,3741.2668304937306
7423956553448934699,3577.3901819400753
7423908049795943722,143.3429983453668
7423919155662834986,145.84678324381963
7423905602075626795,3777.489751699097
7423953349927537962,87.24907430371381
7424004112133475614,1111.041162648391
7423939978398305579,72.57960581992084
7424339078251957534,5670098.92148267
7424332453789093151,58.46367294243537
7424326432622382379,900.3078726087965
7423977966297763114,2935.127851404596
7424286338498710814,134691.7390123462
7424372763902659886,3030.2808242140695
7424271137091243307,38.50273876377233
7424366271946296606,86.9200289805352
7424373934230965547,2281.1862317184136
7424351218144709934,729.296528571731
7424286252578426142,87.60062600446167
7424314072436346154,50.87493841243191
7424290086474452270,1629.1937722861564
7424276988698938666,9869.22270700718
7424291475522997546,174.53516395138737
7424343569210625323,2354.9465633547534
7424323460253355294,1327.7566511883401
7424282716209810734,96.22347676636161
7424340079755283755,6378.309409267968
7424330914492108074,31.813550507885992
7424347815742180654,1327769.000841062
7424370585196629291,1660.5018677320736
7424270636438113567,4483.3781172816125
7424318469522459950,44.0018939909177
7424328725845626154,2851.2798130810347
7424299548216118574,116.12416000379422
7424662171113573674,5354.536212408189
7424695519026449695,1127.1265807245563
7424651011396242734,41.618219903088026
7424660409610767658,2484.248146657804
7424684597960576287,438.1307732377702
7424734365705342251,57.584422397511496
7424668385394347307,83651.56411410205
7424703674397642030,23006.953103928074
7424680199968607534,8893.652684469222
7424670439080840494,79.60616745882577
7424678877689236779,16374.215550162025
7424679155326815518,17113.842467756484
7424689634841496863,16199.009012911594
7424690126892158251,5100.832871559291
7424734316481072426,46.81711649215654
7424661727138155807,2057.8683530881476
7424706159703051551,52.5470545822115
7424694193810951467,2378.6466438619045
7424687664772746539,118039.78355032069
7424655538329242911,8682.201070707257
7424684955181026591,50.917861663927106
7425109501809904926,1788.8503798576137
7425066746295356714,7794.255188453391
7425019681985072426,734.9197775868065
7425100582362500398,848.7454431647686
7425031556370320686,49495.3724826088
7425076036582378782,407.7102495161145
7425109824616221998,2367.716529240336
7425044410687081771,63.926805576941284
7425061552123809055,43.27282414924261
7425101285864639787,4193.890717998982
7425098600004259103,834.707982573715
7425037123956264234,1232.5290187045032
7425016437615398190,53.87051550749864
7425019239548865822,402.3509871327542
7425059684563897646,96.12636184412524
7425088749089885471,2436.5985622406947
7425049888284478763,1879.7869192663877
7425023634210688298,90.30940235005171
7425060092753595691,735.9232362587271
7425072780091067691,2774.2712389396693
7425069066311699754,3467.677855348288
7425054744852417838,45620.814233063684
7425026165921844523,85.9722145010868
7425107228211809579,6995.0686302733975
7425077510485871902,1210.140205834468
7425056551435570463,93.39241539310696
7425412958114565419,7499.394389873672
7425405465346968863,355943.9650832513
7425397323137682730,457.2564897531142
7425393280113839402,3214.386278114275
7425463726431784238,5815.519333740019
7425421366616247595,1166077.8296921053
7425447425608781099,169.43912877364895
7425461564997750047,934.5538573663406
7425401813840481566,1621.0609684827202
7425417968772861215,20658.49016438511
7425463730592320811,54.08810655098732
7425435365881695518,9954.4772040114
7425473112986127646,797.8565816149826
7425404345899814174,754.6911317595963
7425397606479629610,77825.61782148389
7425822115888139566,4190.450925540862
7425770443891641606,349.54126295852325
7425757257230454046,7670.365917155137
7425861120734399790,2976.794489396193
7425761745060334890,903.688479198459
7425790763197304107,3918.826966769659
7425819627881631007,3649.183929782748
7425766248954252587,919.7542349162354
7425804025683070251,4108.04118386278
7425801126647303467,528.5738427534568
7425789599714200862,3378.3917387704873
7425810821743234347,50367.82633401264
7425786259534122271,165.51976929587994
7425762074661326123,112.19858568634784
7425835742619897130,3045.6113695665035
7425786913950371102,2180.1427901976253
7425767818714434847,2567.101454176459
7425776657769729310,744.7528272835493
7425801710494289183,2831.3314482164346
7426170246320426286,15383.165648949705
7426146829030477099,47.857414991058576
7426212771651570990,3694.553151433704
7426201561354751262,46.81423160550349
7426127455632624926,12004.812615359491
7426145740222762270,865.7510127606731
7426173028536519967,2559.6615542146824
7426189046134721823,5313.701017134061
7426148763854621998,15566.915768672687
7426193187389082910,1589.7640368886957
7426204568502996267,3284.014212426991
7426158329686281515,102.93354205913887
7426176712678853931,3226.513214426704
7426142121813560622,399.93466421166426
7426163151063797038,4369.898964908378
7426181853121383722,4469.116783448448
7426201928159202602,1418.9178849887783
7426156184987503915,64951.18729471724
7426190413448416558,49.61619034264178
7426165053751135534,75.97153240778952
7426076055473032478,47181.11581315387
7426130132433128735,6936.611080171918
7426131866073369902,10315.316677455703
7426145850578963743,846.6172822091758
7426127560964050206,166832.0818155309
7426158394865732894,885.3032133506312
7426555900174863659,2754.859520625932
7426509589551631646,12785.045643285006
7426580353407683886,123362.50571631487
7426579036014513439,75.07834502636419
7426529114862963998,14832.1113633429
7426524693139803438,126673.48135867048
7426543075331214634,672674.5121087312
